data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
-18.25,1.1875,47.125,11.25,11.0,-40.1875,-0.003173828125,-0.0595703125,-0.250244140625,-0.96636962890625,-13,-15,-121,-184,-75,906,5.776,-0.113,-0.036,36.4,28.474,28.474,1179,391,1151.0,431.0,1188.080548550904,341.2479748420307
-5.5625,1.3125,39.5,11.5625,13.5,-40.1875,-0.00323486328125,-0.05938720703125,-0.2572021484375,-0.96453857421875,37,21,-13,-73,58,959,5.762,-0.112,-0.036,37.4,28.487,28.487,1166,467,1179.0,391.0,1196.106293542785,339.1173120527224
-11.125,2.4375,26.9375,11.5625,13.5,-40.1875,-0.00286865234375,-0.0594482421875,-0.2657470703125,-0.96221923828125,72,-226,-150,-37,-189,823,5.743,-0.112,-0.037,38.6,28.536,28.536,1146,445,1166.0,467.0,1204.146590043014,337.0422364432903
-11.125,6.875,42.5,11.1875,12.6875,-41.0,-0.00238037109375,-0.05963134765625,-0.27783203125,-0.95880126953125,-46,0,-100,-272,144,845,5.718,-0.112,-0.037,37.3,28.519,28.519,1182,457,1146.0,445.0,1212.201053053681,335.0228473757137
-4.625,5.25,34.125,10.6875,12.25,-41.375,-0.00341796875,-0.06005859375,-0.28338623046875,-0.9571533203125,-87,-26,-297,-113,139,1221,5.707,-0.112,-0.04,44.9,28.451,28.451,1185,455,1182.0,457.0,1220.269296898534,333.0592415455018
-3.9375,-1.0625,24.625,11.0,12.5,-41.0,-0.0029296875,-0.05999755859375,-0.29412841796875,-0.953857421875,-12,-6,-12,-123,33,961,5.684,-0.112,-0.04,44.7,28.352,28.352,1182,505,1185.0,455.0,1228.350935241446,331.1515129770656
1.0625,3.125,36.3125,11.0,12.5,-41.0,-0.003173828125,-0.06060791015625,-0.30419921875,-0.95068359375,-10,23,133,-121,65,1107,5.664,-0.113,-0.043,49.5,28.143,28.143,1220,424,1182.0,505.0,1236.445581104913,329.2997530192141
-7.25,-0.875,29.1875,11.375,12.375,-41.375,-0.0020751953125,-0.0596923828125,-0.31475830078125,-0.947265625,117,-31,41,7,8,1014,5.641,-0.111,-0.041,36.4,28.181,28.182,1240,466,1220.0,424.0,1244.552846888586,327.504050340781
-12.5,0.4375,77.1875,10.5,13.375,-41.375,-0.0009765625,-0.0595703125,-0.334228515625,-0.94061279296875,35,-137,71,-21,-297,874,5.6,-0.111,-0.041,42.4,28.16,28.16,1277,438,1240.0,466.0,1252.672344387829,325.7644909263784
-1.3125,-3.0,-55.125,10.375,14.5,-42.25,-0.00048828125,-0.0596923828125,-0.334228515625,-0.94061279296875,-66,-166,-125,-176,-126,847,5.599,-0.111,-0.04,39.2,28.211,28.212,1269,437,1277.0,438.0,1260.803684812308,324.08115807228
1.3125,4.5625,25.4375,10.375,14.5,-42.25,-0.0001220703125,-0.05975341796875,-0.33477783203125,-0.9404296875,-20,91,119,-130,130,1093,5.598,-0.112,-0.04,47.9,28.057,28.056,1318,431,1269.0,437.0,1268.946478804607,322.4541323824324
-39.0625,1.5625,-0.5625,11.375,14.375,-42.375,0.0054931640625,-0.0577392578125,-0.338623046875,-0.93914794921875,-212,186,-153,111,-743,1608,5.591,-0.112,-0.028,38.6,28.042,28.042,1328,452,1318.0,431.0,1277.100336458874,320.8834917645954
-7.125,-4.875,21.3125,11.25,14.6875,-43.5625,0.00506591796875,-0.05731201171875,-0.33990478515625,-0.938720703125,109,-67,-516,-60,-148,1348,5.587,-0.111,-0.029,41.9,28.015,28.015,1297,484,1328.0,452.0,1285.264867339489,319.3693114266117
2.0625,-2.25,1.625,10.5,14.5625,-42.75,0.00421142578125,-0.05816650390625,-0.34197998046875,-0.9378662109375,4,373,-201,-84,46,1108,5.583,-0.111,-0.032,38.6,28.075,28.075,1352,465,1297.0,484.0,1293.43968049976,317.9116638728057
0.125,-0.1875,8.9375,10.5,14.5625,-42.75,0.003173828125,-0.05877685546875,-0.34222412109375,-0.93780517578125,-164,-260,-92,73,175,1157,5.582,-0.111,-0.035,40.7,28.022,28.022,1350,431,1352.0,465.0,1301.624384500642,316.5106189005113
-4.5625,-2.625,14.25,10.5,15.0,-42.375,0.0029296875,-0.057861328125,-0.3436279296875,-0.93731689453125,108,-234,81,0,-200,799,5.581,-0.111,-0.035,37.0,28.057,28.057,1378,481,1350.0,431.0,1309.818587429484,315.1662435967301
39.0625,0.375,0.625,11.5,15.5625,-42.75,-0.0057373046875,-0.0614013671875,-0.34283447265625,-0.9373779296875,-507,444,96,-616,496,1070,5.582,-0.111,-0.052,43.7,28.018,28.018,1356,500,1378.0,481.0,1318.021896918789,313.8786023349193
6.375,-12.75,9.875,11.5,15.5625,-42.75,-0.0030517578125,-0.057373046875,-0.34222412109375,-0.9378662109375,394,-70,415,290,-26,1389,5.583,-0.105,-0.045,43.2,27.988,27.988,1362,520,1356.0,500.0,1326.23392016501,312.647756771909
50.75,-2.875,-19.375,10.375,14.1875,-45.6875,-0.01739501953125,-0.063720703125,-0.3365478515625,-0.9393310546875,48,-2,-14,-57,71,957,5.595,-0.107,-0.069,36.9,27.97,27.97,1381,513,1362.0,520.0,1334.45426394735,311.4737658449494
-5.125,0.5,-7.75,10.75,13.375,-47.25,-0.01812744140625,-0.0660400390625,-0.3367919921875,-0.9390869140625,-286,486,-123,-57,442,876,5.595,-0.111,-0.085,36.3,28.032,28.032,1403,494,1381.0,513.0,1342.682534646599,310.3566857688891
-114.5,-15.5,-21.75,10.75,13.375,-47.25,-0.00250244140625,-0.05889892578125,-0.335205078125,-0.9403076171875,472,-926,486,365,-883,1460,5.598,-0.109,-0.044,39.0,28.071,28.071,1379,481,1403.0,494.0,1350.918338263976,309.296570033484
43.25,14.125,-18.25,11.0625,14.1875,-45.25,-0.003662109375,-0.05914306640625,-0.33074951171875,-0.94183349609375,-259,73,-201,-366,118,772,5.605,-0.109,-0.045,44.3,27.953,27.953,1435,481,1379.0,481.0,1359.161280439997,308.2934694008348
-19.8125,2.5,11.75,10.25,16.0,-45.5625,-0.002197265625,-0.0574951171875,-0.332275390625,-0.94140625,-7,119,-265,-112,160,708,5.604,-0.109,-0.046,44.3,27.959,27.959,1417,452,1435.0,481.0,1367.41096647336,307.3474319029571
-12.5625,-4.625,-6.0625,10.6875,17.0625,-46.375,-0.00115966796875,-0.0565185546875,-0.3311767578125,-0.94189453125,22,-122,252,-81,-83,1227,5.607,-0.106,-0.039,36.6,28.013,28.013,1455,473,1417.0,452.0,1375.667001339842,306.4585028394811
-10.0,22.125,-6.875,10.6875,17.0625,-46.375,0.002685546875,-0.05224609375,-0.33172607421875,-0.94189453125,441,-140,57,343,-111,1032,5.606,-0.1,-0.029,38.8,28.063,28.063,1426,474,1455.0,473.0,1383.928989711214,305.6267247754827
70.625,5.125,31.25,9.875,15.6875,-45.5625,-0.0050048828125,-0.05889892578125,-0.337158203125,-0.9395751953125,285,-164,-551,-462,872,2043,5.599,-0.107,-0.045,38.6,28.062,28.063,1455,473,1426.0,474.0,1392.196535974176,304.8521375394454
18.4375,8.125,19.8125,9.1875,17.0625,-45.5625,-0.004150390625,-0.05877685546875,-0.34185791015625,-0.9378662109375,566,443,571,-377,218,543,5.584,-0.107,-0.048,41.4,28.084,28.084,1439,532,1455.0,473.0,1400.469244249294,304.1347782213528
-8.9375,6.0625,7.1875,9.1875,17.0625,-45.5625,-0.003662109375,-0.05853271484375,-0.34698486328125,-0.93603515625,-14,-438,6,-119,-392,980,5.573,-0.107,-0.047,43.7,28.002,28.002,1423,447,1439.0,532.0,1408.746718409957,303.474681170913
1.4375,5.5,-2.8125,10.25,13.0,-48.0,-0.00384521484375,-0.05853271484375,-0.3489990234375,-0.93438720703125,0,-135,-37,-104,-87,936,5.569,-0.107,-0.048,42.8,27.971,27.971,1479,399,1423.0,447.0,1417.02856210135,302.8718779959137
-2.3125,2.25,18.625,11.0625,12.6875,-46.75,-0.0037841796875,-0.0589599609375,-0.35858154296875,-0.93109130859375,-22,401,173,-127,449,1147,5.545,-0.107,-0.049,36.5,28.027,28.027,1488,435,1479.0,399.0,1425.314378759427,302.3263975607086
-11.8125,-5.9375,-16.0,11.5,15.25,-47.1875,-0.0029296875,-0.05767822265625,-0.34716796875,-0.93603515625,209,-246,-126,105,-201,847,5.572,-0.106,-0.046,38.4,28.09,28.09,1460,420,1488.0,435.0,1433.603771629902,301.8382659848356
11.0625,3.0625,-58.9375,11.5,15.25,-47.1875,-0.00341796875,-0.05853271484375,-0.34197998046875,-0.9378662109375,34,-210,-61,-70,-165,912,5.583,-0.107,-0.046,46.2,27.986,27.986,1504,400,1460.0,420.0,1441.896343787248,301.4075066417651
23.4375,4.0,-38.4375,10.75,15.25,-46.75,-0.006591796875,-0.0601806640625,-0.32708740234375,-0.94415283203125,79,347,-26,16,418,866,5.622,-0.109,-0.051,43.4,27.9,27.9,1487,384,1504.0,400.0,1450.191698153705,301.0341401577823
-10.0625,-5.4375,0.4375,10.75,15.5625,-48.5,-0.00439453125,-0.05804443359375,-0.31414794921875,-0.94757080078125,63,-88,135,-41,-44,1109,5.643,-0.107,-0.045,36.2,27.97,27.97,1497,394,1487.0,384.0,1458.489437518286,300.7181844109985
-6.3125,-5.25,-17.5,9.875,16.0,-47.6875,-0.006591796875,-0.05902099609375,-0.2991943359375,-0.95233154296875,133,-9,125,26,37,1098,5.673,-0.108,-0.048,43.1,27.908,27.908,1551,394,1497.0,394.0,1466.789164555806,300.4596545304954
1.5625,-1.125,-5.3125,9.875,16.0,-47.6875,-0.00640869140625,-0.05828857421875,-0.2965087890625,-0.9532470703125,59,28,33,-71,0,1059,5.68,-0.107,-0.047,42.3,27.884,27.884,1551,396,1551.0,394.0,1475.090481845901,300.2585628956001
8.1875,2.0625,-6.4375,9.5625,13.75,-48.875,-0.0074462890625,-0.05816650390625,-0.28875732421875,-0.95562744140625,-48,52,8,-153,99,982,5.695,-0.107,-0.048,37.1,27.957,27.957,1547,343,1551.0,396.0,1483.39299189206,300.1149191352936
2.1875,-0.8125,14.6875,10.25,13.75,-48.5,-0.00836181640625,-0.0582275390625,-0.28363037109375,-0.95709228515625,-23,134,123,-127,183,1097,5.706,-0.107,-0.049,35.6,28.007,28.007,1573,361,1547.0,343.0,1491.69629714066,300.0287301277486
3.0625,-0.625,-2.5625,10.25,13.75,-48.5,-0.00970458984375,-0.05865478515625,-0.28387451171875,-0.95703125,-143,147,-57,-248,197,915,5.706,-0.107,-0.051,46.3,27.925,27.925,1571,360,1573.0,361.0,1500.0,300.0
0.375,-2.4375,2.6875,9.5,14.5,-48.875,-0.01043701171875,-0.05810546875,-0.27593994140625,-0.9593505859375,13,-69,-221,-90,-18,752,5.722,-0.106,-0.052,42.6,27.848,27.848,1579,396,1571.0,360.0,1500.0,300.0
-3.1875,-4.5,1.4375,9.5,14.875,-48.5,-0.01031494140625,-0.0574951171875,-0.26910400390625,-0.96136474609375,214,-118,31,111,-68,1005,5.737,-0.105,-0.05,44.1,27.811,27.811,1581,346,1579.0,396.0,1508.450704225352,300.0
-19.875,-9.25,12.8125,9.875,15.5625,-49.6875,-0.0103759765625,-0.05633544921875,-0.2640380859375,-0.96282958984375,72,-147,110,-28,-98,1084,5.748,-0.103,-0.049,35.7,27.827,27.827,1594,425,1581.0,346.0,1516.901408450704,300.0
-5.9375,-3.0,-3.75,9.875,15.5625,-49.6875,-0.01019287109375,-0.0565185546875,-0.264404296875,-0.96270751953125,-87,-106,-10,-189,-57,963,5.746,-0.104,-0.049,35.4,27.915,27.915,1564,452,1594.0,425.0,1525.352112676056,300.0
20.5625,11.6875,-23.75,9.5,15.25,-48.0,-0.010986328125,-0.05694580078125,-0.25433349609375,-0.96539306640625,-124,271,103,-226,320,1077,5.767,-0.104,-0.05,35.8,27.985,27.985,1553,447,1564.0,452.0,1533.802816901409,300.0
-16.3125,-4.375,4.5625,10.25,14.5,-49.25,-0.00958251953125,-0.0556640625,-0.244140625,-0.96807861328125,263,-54,-128,-161,-181,935,5.789,-0.103,-0.046,39.7,28.02,28.02,1559,465,1553.0,447.0,1542.25352112676,300.0
12.375,7.3125,32.25,10.25,14.5,-49.25,-0.009521484375,-0.05584716796875,-0.25677490234375,-0.96478271484375,-290,340,56,-391,387,1031,5.763,-0.103,-0.047,42.8,28.019,28.019,1568,437,1559.0,465.0,1550.704225352112,300.0
-27.875,-20.5625,10.5,9.5,14.5,-49.25,-0.00225830078125,-0.05224609375,-0.254638671875,-0.96563720703125,170,63,-562,72,93,412,5.767,-0.099,-0.031,37.5,28.014,28.014,1581,465,1568.0,437.0,1559.154929577465,300.0
23.9375,9.25,7.125,10.6875,14.5,-49.25,-0.00543212890625,-0.0545654296875,-0.25299072265625,-0.9659423828125,-194,388,79,-295,425,1054,5.77,-0.103,-0.038,39.9,28.078,28.078,1604,481,1581.0,465.0,1567.605633802817,300.0
2.0625,1.1875,6.4375,10.6875,15.25,-48.875,-0.00408935546875,-0.05389404296875,-0.25164794921875,-0.96630859375,-85,-110,214,-185,-76,932,5.773,-0.101,-0.035,46.1,27.903,27.903,1588,455,1604.0,481.0,1576.056338028169,300.0
-5.375,1.375,4.75,10.6875,15.25,-48.875,-0.00372314453125,-0.05413818359375,-0.25201416015625,-0.9661865234375,-180,7,-15,-281,41,958,5.773,-0.103,-0.034,36.6,27.959,27.959,1603,448,1588.0,455.0,1584.507042253521,300.0
-9.25,6.6875,8.5,11.0,14.875,-49.6875,-0.0040283203125,-0.0543212890625,-0.24822998046875,-0.9671630859375,-57,-177,-174,-158,-143,799,5.78,-0.103,-0.035,35.6,28.032,28.032,1652,463,1603.0,448.0,1592.957746478873,300.0
21.375,5.5625,3.1875,10.6875,14.875,-48.5,-0.00714111328125,-0.05523681640625,-0.2445068359375,-0.968017578125,-31,-153,-160,-133,-113,813,5.788,-0.104,-0.04,35.6,28.126,28.127,1594,410,1652.0,463.0,1601.408450704225,300.0
-19.3125,16.0,-19.8125,10.6875,14.875,-48.5,-0.0069580078125,-0.05584716796875,-0.2421875,-0.9686279296875,146,-306,-167,43,-267,806,5.792,-0.105,-0.04,35.3,28.217,28.217,1642,454,1594.0,410.0,1609.859154929577,300.0
11.6875,-5.75,5.1875,9.875,13.75,-50.1875,-0.0087890625,-0.05560302734375,-0.2396240234375,-0.96923828125,52,96,179,-49,138,1154,5.798,-0.104,-0.044,37.2,28.252,28.252,1594,424,1642.0,454.0,1618.30985915493,300.0
11.125,-3.5625,1.9375,10.375,13.0,-48.5,-0.00726318359375,-0.05621337890625,-0.236083984375,-0.9700927734375,47,114,-61,-56,153,912,5.805,-0.106,-0.04,42.1,28.278,28.278,1628,446,1594.0,424.0,1626.760563380282,300.0
-9.3125,2.875,1.1875,10.375,13.0,-48.5,-0.0069580078125,-0.05657958984375,-0.23529052734375,-0.97027587890625,-144,-23,215,-249,15,1189,5.806,-0.106,-0.039,37.3,28.267,28.267,1661,435,1628.0,446.0,1635.211267605634,300.0
1.75,-2.625,5.9375,10.375,14.875,-48.0,-0.0069580078125,-0.0570068359375,-0.23175048828125,-0.9710693359375,-201,-77,-250,-306,-38,723,5.814,-0.107,-0.039,35.0,28.369,28.37,1665,471,1661.0,435.0,1643.661971830986,300.0
-7.375,1.0,2.5,10.375,13.75,-50.1875,-0.0068359375,-0.0572509765625,-0.2288818359375,-0.97174072265625,-69,-21,71,-175,16,1045,5.82,-0.108,-0.039,35.2,28.421,28.421,1651,411,1665.0,471.0,1652.112676056338,300.0
-2.75,2.0625,6.4375,10.375,13.75,-50.1875,-0.0068359375,-0.0576171875,-0.2291259765625,-0.9716796875,94,-272,24,-12,-233,998,5.82,-0.109,-0.039,35.3,28.536,28.536,1636,437,1651.0,411.0,1660.56338028169,300.0
-6.875,-0.875,4.375,11.0625,13.75,-49.6875,-0.00732421875,-0.05780029296875,-0.22637939453125,-0.9722900390625,36,-129,238,-70,-89,1212,5.825,-0.109,-0.04,43.8,28.437,28.437,1665,418,1636.0,437.0,1669.014084507042,300.0
-8.8125,-2.9375,3.0625,11.0625,14.1875,-49.25,-0.00738525390625,-0.05767822265625,-0.22430419921875,-0.9727783203125,-35,86,27,-142,125,1002,5.829,-0.109,-0.04,38.8,28.46,28.46,1725,357,1665.0,418.0,1677.464788732394,300.0
-2.875,-2.75,-1.625,11.0625,14.1875,-49.25,-0.0078125,-0.05810546875,-0.22369384765625,-0.972900390625,190,-127,237,82,-87,1211,5.83,-0.109,-0.041,39.2,28.463,28.463,1711,417,1725.0,357.0,1685.915492957746,300.0
1.25,-1.875,-4.25,11.875,13.375,-50.1875,-0.00885009765625,-0.05828857421875,-0.2222900390625,-0.97320556640625,24,-352,263,-82,-309,1237,5.834,-0.109,-0.043,39.3,28.48,28.48,1726,460,1711.0,417.0,1694.366197183098,300.0
-8.0,-2.1875,-5.25,11.875,13.375,-49.25,-0.009033203125,-0.05816650390625,-0.21929931640625,-0.973876953125,284,-56,-70,-101,-133,1102,5.839,-0.109,-0.043,46.4,28.379,28.379,1749,428,1726.0,460.0,1702.816901408451,300.0
4.4375,-0.5625,8.75,10.75,13.375,-50.5,-0.00982666015625,-0.0582275390625,-0.21746826171875,-0.97430419921875,-11,119,-61,-118,162,912,5.844,-0.109,-0.045,44.0,28.306,28.306,1749,428,1749.0,428.0,1711.267605633803,300.0
-1.75,5.0625,-3.1875,10.75,13.375,-50.5,-0.00897216796875,-0.05865478515625,-0.21636962890625,-0.9744873046875,-195,-66,68,-303,-24,1042,5.846,-0.11,-0.043,45.3,28.204,28.204,1762,407,1749.0,428.0,1719.718309859155,300.0
0.125,6.0,-1.25,10.75,12.25,-49.25,-0.0103759765625,-0.05938720703125,-0.21563720703125,-0.974609375,240,-38,54,131,6,1027,5.847,-0.111,-0.046,34.1,28.219,28.219,1796,427,1762.0,407.0,1728.169014084507,300.0
6.75,8.4375,-3.0625,11.0625,13.375,-49.6875,-0.00994873046875,-0.06024169921875,-0.2139892578125,-0.97491455078125,-29,114,-195,-276,166,1062,5.85,-0.113,-0.045,44.9,28.14,28.14,1782,484,1796.0,427.0,1736.619718309859,300.0
3.75,0.5625,5.9375,10.75,12.25,-49.25,-0.00933837890625,-0.0592041015625,-0.21356201171875,-0.97509765625,186,-111,63,-362,78,1001,5.851,-0.111,-0.044,39.2,28.154,28.154,1787,484,1782.0,484.0,1745.070422535211,300.0
-3.625,1.25,-3.375,10.75,12.25,-49.25,-0.0089111328125,-0.05877685546875,-0.21405029296875,-0.9749755859375,240,18,-88,-124,-223,1100,5.85,-0.11,-0.043,38.6,28.217,28.217,1801,446,1787.0,484.0,1753.521126760563,300.0
2.5625,0.375,-3.1875,11.5,11.5625,-50.1875,-0.00909423828125,-0.05914306640625,-0.2132568359375,-0.97515869140625,66,-3,-138,-43,38,834,5.852,-0.111,-0.043,39.2,28.164,28.164,1783,412,1801.0,446.0,1761.971830985916,300.0
-5.9375,-3.625,-9.5625,12.25,11.875,-49.25,-0.00921630859375,-0.0592041015625,-0.21337890625,-0.97515869140625,-142,-26,8,104,-207,1078,5.852,-0.111,-0.043,43.8,28.093,28.093,1824,478,1783.0,412.0,1770.422535211268,300.0
4.9375,-2.875,-7.6875,12.25,11.875,-49.25,-0.01025390625,-0.0594482421875,-0.2119140625,-0.97540283203125,64,15,19,-44,59,992,5.854,-0.111,-0.045,36.6,28.158,28.158,1862,434,1824.0,478.0,1778.87323943662,300.0
2.0,-2.6875,-7.75,10.375,12.25,-50.1875,-0.00982666015625,-0.05926513671875,-0.2081298828125,-0.97625732421875,41,-305,-16,-67,-262,957,5.862,-0.111,-0.044,42.3,28.222,28.223,1872,459,1862.0,434.0,1787.323943661972,300.0
-3.3125,3.625,-2.4375,10.375,11.875,-48.875,-0.01019287109375,-0.05975341796875,-0.20599365234375,-0.9766845703125,-53,-9,-180,-164,34,793,5.866,-0.112,-0.045,37.6,28.212,28.212,1848,492,1872.0,459.0,1795.774647887324,300.0
-17.875,3.0,-12.625,10.375,11.875,-48.875,-0.00946044921875,-0.05999755859375,-0.20477294921875,-0.9769287109375,-42,207,-54,-154,250,919,5.87,-0.113,-0.043,37.8,28.225,28.225,1862,449,1848.0,492.0,1804.225352112676,300.0
9.25,2.625,-11.0625,10.0,11.875,-48.5,-0.00994873046875,-0.06011962890625,-0.19879150390625,-0.9781494140625,-90,-350,-6,142,-59,875,5.882,-0.113,-0.044,39.0,28.274,28.274,1881,501,1862.0,449.0,1812.676056338028,300.0
-6.6875,6.375,17.25,10.75,12.25,-49.25,-0.00933837890625,-0.06024169921875,-0.20001220703125,-0.9779052734375,-80,-623,-48,57,343,1027,5.88,-0.113,-0.043,42.6,28.221,28.221,1824,448,1881.0,501.0,1821.12676056338,300.0
-6.0625,1.5,12.3125,10.75,12.25,-49.25,-0.00860595703125,-0.06036376953125,-0.20123291015625,-0.9776611328125,38,-2,-139,-73,37,833,5.876,-0.115,-0.04,36.7,28.28,28.28,1884,457,1824.0,448.0,1829.577464788732,300.0
6.5,-0.25,12.4375,10.375,11.5625,-48.5,-0.0147705078125,-0.061767578125,-0.2021484375,-0.977294921875,-145,154,333,-258,206,1306,5.875,-0.115,-0.053,36.2,28.342,28.343,1864,521,1884.0,457.0,1838.028169014084,300.0
3.0625,-0.6875,11.0625,9.5625,10.75,-47.6875,-0.0145263671875,-0.061767578125,-0.1988525390625,-0.97796630859375,189,187,223,29,-35,730,5.882,-0.115,-0.052,43.0,28.293,28.293,1881,470,1864.0,521.0,1846.478873239437,300.0
23.1875,-0.125,5.75,9.25,11.5625,-46.75,-0.01641845703125,-0.06207275390625,-0.19989013671875,-0.97772216796875,-20,614,360,-133,670,1332,5.88,-0.115,-0.057,35.7,28.356,28.356,1901,495,1881.0,470.0,1854.929577464789,300.0
2.875,1.75,11.8125,9.25,11.5625,-46.75,-0.01605224609375,-0.0618896484375,-0.1988525390625,-0.97796630859375,59,45,213,78,-27,966,5.882,-0.115,-0.056,44.5,28.337,28.337,1909,471,1901.0,495.0,1863.380281690141,300.0
10.125,1.5,-11.75,10.0,9.25,-46.75,-0.01763916015625,-0.0623779296875,-0.1962890625,-0.9783935546875,112,-1,107,-6,-175,1013,5.886,-0.115,-0.059,42.6,28.138,28.138,1933,469,1909.0,471.0,1871.830985915493,300.0
-11.4375,3.0625,8.6875,9.25,10.5,-48.5,-0.0172119140625,-0.06365966796875,-0.197265625,-0.9781494140625,104,5,-624,-599,379,842,5.885,-0.118,-0.059,37.3,28.189,28.189,1932,506,1933.0,469.0,1880.281690140845,300.0
-22.9375,-10.3125,28.5625,9.25,10.5,-48.5,-0.013427734375,-0.0618896484375,-0.2010498046875,-0.9775390625,84,42,560,-28,92,1533,5.877,-0.116,-0.051,38.3,28.192,28.192,1946,446,1932.0,506.0,1888.732394366197,300.0
-10.25,-7.875,-11.3125,9.5625,10.5,-45.5625,-0.01361083984375,-0.0609130859375,-0.20220947265625,-0.9775390625,-279,248,264,-391,300,1237,5.876,-0.113,-0.051,37.6,28.27,28.27,1965,427,1946.0,446.0,1897.183098591549,300.0
21.875,6.375,10.75,9.25,11.5,-46.375,-0.01470947265625,-0.06103515625,-0.20330810546875,-0.97711181640625,155,12,258,-19,-178,818,5.872,-0.113,-0.053,44.9,28.131,28.131,1980,450,1965.0,427.0,1905.633802816901,300.0
-18.8125,-13.3125,1.0,8.1875,11.1875,-45.1875,-0.01214599609375,-0.05889892578125,-0.202880859375,-0.97735595703125,195,-411,229,87,-364,1203,5.873,-0.11,-0.048,37.1,28.185,28.185,1980,435,1980.0,450.0,1914.084507042254,300.0
-27.625,-14.3125,8.6875,8.1875,11.1875,-45.1875,-0.01348876953125,-0.0594482421875,-0.2054443359375,-0.97674560546875,-312,-189,-138,-421,-139,834,5.868,-0.11,-0.05,37.8,28.211,28.211,1979,382,1980.0,435.0,1922.535211267606,300.0
-5.9375,-1.8125,5.4375,8.5625,10.75,-46.0,-0.0147705078125,-0.0606689453125,-0.20965576171875,-0.97576904296875,-255,321,-359,-172,300,1051,5.859,-0.112,-0.055,38.0,28.24,28.24,1994,458,1979.0,382.0,1930.985915492958,300.0
-13.3125,1.9375,12.9375,7.75,11.1875,-44.6875,-0.01129150390625,-0.0587158203125,-0.21142578125,-0.9755859375,134,-164,-292,26,-118,681,5.856,-0.109,-0.047,35.9,28.298,28.298,2041,414,1994.0,458.0,1939.43661971831,300.0
-24.75,-5.0,-13.6875,7.75,11.1875,-44.6875,-0.0128173828125,-0.05902099609375,-0.2115478515625,-0.97552490234375,33,-94,248,-74,-45,1221,5.856,-0.109,-0.05,40.0,28.293,28.293,2065,427,2041.0,414.0,1947.887323943662,300.0
-1.0625,4.4375,-1.25,8.5625,10.75,-46.375,-0.0125732421875,-0.05902099609375,-0.21484375,-0.97479248046875,-238,33,171,-147,263,912,5.849,-0.109,-0.049,47.2,28.226,28.226,2032,410,2065.0,427.0,1956.338028169014,300.0
-4.5625,-0.875,-9.3125,8.5625,13.0,-44.25,-0.01214599609375,-0.05841064453125,-0.21112060546875,-0.97564697265625,66,-174,312,-40,130,661,5.857,-0.108,-0.048,36.9,28.145,28.145,2087,444,2032.0,410.0,1964.788732394366,300.0
-6.4375,-1.4375,-11.0,9.0,11.875,-43.5625,-0.01153564453125,-0.0579833984375,-0.21038818359375,-0.975830078125,17,-276,-69,-88,-230,904,5.858,-0.108,-0.047,44.3,28.078,28.078,2059,394,2087.0,444.0,1973.239436619718,300.0
-16.5,-4.375,-9.4375,9.0,11.875,-43.5625,-0.01226806640625,-0.058349609375,-0.2091064453125,-0.97607421875,-117,-415,250,-224,-367,1224,5.861,-0.108,-0.048,42.7,28.012,28.012,2115,343,2059.0,394.0,1981.69014084507,300.0
